year,age,occrecode,prestg10,childs,wrkstat,gender,educcat,maritalcat
2000,27.0,Professional,69.0,0.0,Full-Time,Female,High School,Never Married
2002,27.0,Office and Administrative Support,31.0,2.0,"Unemployed, Laid Off",Female,High School,Never Married
2010,29.0,Service,34.0,0.0,"Unemployed, Laid Off",Male,Less Than High School,Never Married
1996,33.0,Service,38.0,2.0,Full-Time,Female,High School,Divorced
1998,31.0,Construction/Extraction,49.0,1.0,Full-Time,Male,High School,Divorced
1991,30.0,Construction/Extraction,49.0,1.0,Full-Time,Male,High School,Married
1975,24.0,Service,24.0,3.0,Full-Time,Male,Less Than High School,Married
2010,28.0,Office and Administrative Support,31.0,0.0,Full-Time,Male,Bachelor,Never Married
1993,59.0,Sales,31.0,2.0,Part-Time,Female,High School,Widowed
2004,36.0,Service,40.0,1.0,Full-Time,Male,High School,Married
2006,49.0,Sales,38.0,3.0,Full-Time,Male,Bachelor,Divorced
1989,21.0,Production,26.0,0.0,Full-Time,Male,Less Than High School,Never Married
1990,47.0,Professional,54.0,2.0,Part-Time,Male,Graduate,Married
2002,36.0,Sales,47.0,2.0,Full-Time,Female,High School,Married
2006,24.0,Business/Finance,60.0,0.0,Full-Time,Female,Bachelor,Married
1987,19.0,Sales,31.0,0.0,Full-Time,Female,High School,Never Married
2010,27.0,Sales,38.0,0.0,Full-Time,Male,High School,Never Married
2004,34.0,Office and Administrative Support,45.0,4.0,Temporarily Not Working,Female,Bachelor,Separated
1990,22.0,Sales,31.0,0.0,Part-Time,Female,High School,Married
1982,32.0,Professional,61.0,0.0,Full-Time,Female,Graduate,Never Married
2006,51.0,Professional,57.0,1.0,Full-Time,Female,Junior College,Divorced
1975,19.0,Office and Administrative Support,25.0,0.0,Part-Time,Male,Less Than High School,Never Married
2012,40.0,Professional,58.0,1.0,Full-Time,Male,Bachelor,Married
1994,37.0,Service,24.0,3.0,Full-Time,Female,Less Than High School,Never Married
2016,60.0,"Installation, Maintenance, and Repair",27.0,1.0,Full-Time,Male,High School,Married
2008,61.0,"Installation, Maintenance, and Repair",31.0,4.0,Full-Time,Male,High School,Married
1993,37.0,Professional,64.0,1.0,Full-Time,Female,Graduate,Never Married
2014,58.0,Business/Finance,39.0,4.0,Full-Time,Male,Bachelor,Married
2002,45.0,Service,31.0,2.0,Part-Time,Female,High School,Separated
1983,54.0,Office and Administrative Support,32.0,1.0,Full-Time,Female,High School,Divorced
1982,44.0,Sales,38.0,3.0,Full-Time,Male,Less Than High School,Married
2014,43.0,Construction/Extraction,43.0,6.0,Full-Time,Male,High School,Divorced
1986,31.0,Service,25.0,1.0,Part-Time,Female,High School,Never Married
1991,26.0,Sales,31.0,0.0,Full-Time,Male,High School,Never Married
1975,24.0,Office and Administrative Support,45.0,0.0,Part-Time,Male,High School,Married
2004,51.0,"Installation, Maintenance, and Repair",30.0,2.0,Full-Time,Female,Junior College,Married
1993,25.0,"Installation, Maintenance, and Repair",37.0,1.0,Full-Time,Male,High School,Never Married
2010,44.0,Construction/Extraction,35.0,1.0,Full-Time,Male,High School,Divorced
2000,25.0,Office and Administrative Support,47.0,0.0,Part-Time,Male,High School,Never Married
2016,43.0,Service,18.0,0.0,Full-Time,Male,High School,Never Married
2006,50.0,Service,33.0,2.0,Full-Time,Female,High School,Divorced
1984,38.0,Service,31.0,5.0,Housekeeper,Female,High School,Married
1993,34.0,Service,60.0,0.0,Full-Time,Female,Graduate,Divorced
2000,34.0,Office and Administrative Support,46.0,0.0,Full-Time,Male,High School,Never Married
2000,43.0,Production,36.0,2.0,Housekeeper,Female,High School,Married
1998,26.0,Sales,28.0,1.0,Full-Time,Male,High School,Never Married
1996,31.0,Professional,52.0,0.0,Full-Time,Female,Bachelor,Never Married
2018,72.0,Business/Finance,52.0,3.0,Full-Time,Female,Bachelor,Divorced
2006,51.0,Service,33.0,2.0,"Unemployed, Laid Off",Female,Less Than High School,Separated
1994,29.0,Service,48.0,2.0,Temporarily Not Working,Female,Less Than High School,Married
2006,49.0,Transportation,35.0,4.0,Full-Time,Male,Less Than High School,Married
2016,44.0,Transportation,35.0,2.0,Full-Time,Male,Less Than High School,Married
2016,35.0,Sales,31.0,0.0,Full-Time,Female,Bachelor,Never Married
1982,28.0,Production,38.0,0.0,Full-Time,Female,High School,Never Married
2012,30.0,Professional,64.0,0.0,Full-Time,Male,Graduate,Never Married
2000,48.0,Office and Administrative Support,47.0,1.0,Part-Time,Female,High School,Married
2000,36.0,Transportation,25.0,2.0,Full-Time,Male,High School,Married
1983,72.0,Office and Administrative Support,40.0,1.0,Retired,Female,High School,Widowed
2008,51.0,Professional,75.0,5.0,Full-Time,Male,Bachelor,Married
2010,48.0,Service,48.0,2.0,Full-Time,Female,High School,Divorced
1990,43.0,Transportation,35.0,5.0,Part-Time,Female,Less Than High School,Married
2004,41.0,Business/Finance,51.0,1.0,Full-Time,Male,High School,Married
1985,46.0,Professional,64.0,1.0,Full-Time,Female,Graduate,Married
2018,66.0,"Farming, Fishing, and Forestry",27.0,5.0,Retired,Male,Less Than High School,Divorced
2006,40.0,Service,38.0,2.0,Temporarily Not Working,Female,High School,Married
1984,36.0,Service,48.0,4.0,Full-Time,Female,High School,Married
1974,41.0,Professional,66.0,3.0,Full-Time,Male,Bachelor,Married
2010,49.0,"Installation, Maintenance, and Repair",26.0,2.0,Full-Time,Male,Less Than High School,Divorced
1977,33.0,Business/Finance,53.0,1.0,Full-Time,Male,Graduate,Married
1986,36.0,Professional,69.0,3.0,Full-Time,Male,Bachelor,Married
2000,49.0,Service,33.0,2.0,Full-Time,Female,High School,Married
2016,23.0,Service,38.0,1.0,"Unemployed, Laid Off",Female,High School,Married
2010,54.0,Service,33.0,1.0,Full-Time,Male,Less Than High School,Married
1978,26.0,Professional,56.0,0.0,Full-Time,Female,High School,Married
1993,54.0,Office and Administrative Support,38.0,3.0,Full-Time,Female,High School,Divorced
2002,52.0,Sales,49.0,3.0,Full-Time,Male,Bachelor,Married
2006,26.0,"Farming, Fishing, and Forestry",36.0,1.0,Full-Time,Male,High School,Never Married
2006,32.0,Service,38.0,2.0,Full-Time,Female,High School,Married
1986,28.0,Professional,74.0,0.0,Full-Time,Female,Graduate,Married
1993,59.0,Professional,50.0,1.0,"Unemployed, Laid Off",Male,High School,Widowed
2018,42.0,Office and Administrative Support,50.0,1.0,Full-Time,Female,High School,Never Married
1994,24.0,Production,34.0,0.0,School,Male,High School,Never Married
1994,37.0,Professional,56.0,3.0,Part-Time,Female,Junior College,Divorced
2008,77.0,Service,48.0,5.0,Part-Time,Female,High School,Widowed
1989,21.0,Transportation,25.0,0.0,Full-Time,Male,High School,Never Married
2004,43.0,Construction/Extraction,49.0,3.0,Full-Time,Male,High School,Divorced
2004,32.0,Professional,64.0,0.0,Full-Time,Male,Bachelor,Married
1990,23.0,Construction/Extraction,35.0,0.0,Full-Time,Male,High School,Never Married
1986,54.0,"Installation, Maintenance, and Repair",43.0,3.0,Full-Time,Male,Less Than High School,Married
2018,40.0,Service,25.0,0.0,Full-Time,Female,High School,Married
2000,75.0,Professional,73.0,3.0,Retired,Male,Bachelor,Married
2002,27.0,Production,36.0,0.0,Full-Time,Female,High School,Never Married
1978,22.0,Sales,31.0,0.0,Full-Time,Female,High School,Married
2006,34.0,Business/Finance,45.0,2.0,"Unemployed, Laid Off",Male,High School,Married
1977,25.0,Professional,54.0,0.0,Full-Time,Female,Bachelor,Married
2006,37.0,Production,35.0,0.0,Full-Time,Male,Less Than High School,Married
1990,28.0,Production,40.0,2.0,Full-Time,Male,Less Than High School,Married
1998,46.0,"Installation, Maintenance, and Repair",37.0,2.0,Full-Time,Male,High School,Married
2002,37.0,Construction/Extraction,35.0,0.0,School,Male,Junior College,Never Married
1994,22.0,Service,33.0,0.0,Part-Time,Male,High School,Never Married
1983,31.0,Sales,45.0,0.0,Full-Time,Male,Bachelor,Never Married
2018,47.0,Sales,38.0,3.0,Full-Time,Male,High School,Married
2002,47.0,Business/Finance,42.0,0.0,Full-Time,Male,Graduate,Never Married
2008,20.0,Service,31.0,0.0,Part-Time,Female,High School,Never Married
2000,48.0,Professional,46.0,2.0,Full-Time,Female,High School,Married
2016,34.0,Business/Finance,52.0,2.0,Full-Time,Male,High School,Never Married
2018,40.0,"Installation, Maintenance, and Repair",45.0,2.0,Full-Time,Male,Less Than High School,Divorced
1983,44.0,Sales,38.0,2.0,Full-Time,Male,High School,Divorced
2006,25.0,Sales,38.0,2.0,"Unemployed, Laid Off",Female,High School,Separated
1985,46.0,Professional,60.0,0.0,Full-Time,Female,High School,Never Married
1978,54.0,Office and Administrative Support,39.0,0.0,Full-Time,Female,High School,Married
1977,19.0,Service,20.0,0.0,Part-Time,Female,Less Than High School,Never Married
1983,45.0,Sales,28.0,4.0,Temporarily Not Working,Female,High School,Married
2010,35.0,Sales,31.0,1.0,Part-Time,Female,High School,Never Married
1991,47.0,Business/Finance,72.0,3.0,Full-Time,Male,Bachelor,Married
1986,39.0,Sales,31.0,2.0,Full-Time,Female,High School,Married
1998,25.0,Professional,50.0,3.0,Full-Time,Male,High School,Married
2002,74.0,Service,24.0,1.0,Part-Time,Male,Less Than High School,Married
2004,50.0,Business/Finance,39.0,2.0,Full-Time,Male,High School,Divorced
2006,45.0,Professional,61.0,2.0,Temporarily Not Working,Female,Graduate,Married
2014,41.0,Office and Administrative Support,46.0,0.0,Full-Time,Male,Less Than High School,Married
2006,27.0,Professional,60.0,0.0,Full-Time,Male,Bachelor,Never Married
1980,19.0,Sales,31.0,0.0,School,Female,Less Than High School,Never Married
1986,60.0,Professional,61.0,1.0,Full-Time,Male,Graduate,Married
1998,30.0,Professional,64.0,2.0,Full-Time,Female,Junior College,Married
1986,47.0,Professional,64.0,3.0,Part-Time,Female,High School,Married
1975,45.0,Production,33.0,7.0,Full-Time,Male,High School,Married
2006,25.0,Service,38.0,2.0,School,Female,High School,Never Married
1993,37.0,Sales,49.0,0.0,Temporarily Not Working,Male,High School,Never Married
1986,36.0,Production,50.0,0.0,Full-Time,Male,High School,Never Married
1998,44.0,Transportation,35.0,3.0,Full-Time,Male,High School,Married
1980,51.0,Production,50.0,5.0,Full-Time,Male,Bachelor,Married
1988,35.0,Service,24.0,2.0,Full-Time,Male,Less Than High School,Separated
1978,28.0,Business/Finance,57.0,2.0,Full-Time,Female,High School,Married
2018,50.0,Office and Administrative Support,40.0,3.0,Full-Time,Male,High School,Divorced
2014,56.0,Office and Administrative Support,32.0,1.0,Full-Time,Female,High School,Divorced
2004,49.0,Service,35.0,3.0,Full-Time,Female,High School,Divorced
2012,52.0,Professional,55.0,0.0,Full-Time,Male,Bachelor,Never Married
1985,46.0,Office and Administrative Support,31.0,2.0,Full-Time,Male,High School,Married
2010,38.0,Business/Finance,39.0,0.0,Full-Time,Male,Graduate,Married
1994,44.0,Service,40.0,1.0,Full-Time,Male,High School,Divorced
1990,28.0,Business/Finance,50.0,1.0,Full-Time,Male,Junior College,Married
1980,41.0,Professional,63.0,2.0,Full-Time,Female,High School,Married
2014,37.0,Professional,48.0,0.0,Full-Time,Male,High School,Never Married
2000,41.0,Service,24.0,2.0,Full-Time,Male,Less Than High School,Married
2000,43.0,Production,32.0,8.0,Full-Time,Female,Less Than High School,Separated
2018,38.0,Office and Administrative Support,38.0,2.0,Full-Time,Female,High School,Married
1994,55.0,Business/Finance,51.0,4.0,Full-Time,Male,Bachelor,Married
2006,43.0,Production,36.0,2.0,Full-Time,Male,High School,Divorced
1984,40.0,Service,32.0,3.0,Part-Time,Female,High School,Married
1996,31.0,Service,48.0,2.0,Full-Time,Female,High School,Divorced
2006,39.0,Construction/Extraction,35.0,0.0,Full-Time,Male,High School,Married
1978,41.0,Production,38.0,2.0,Full-Time,Male,High School,Divorced
2006,39.0,Transportation,35.0,3.0,Full-Time,Male,High School,Divorced
2006,34.0,Office and Administrative Support,32.0,0.0,Full-Time,Female,High School,Never Married
2018,44.0,Professional,74.0,1.0,Full-Time,Female,Bachelor,Married
2010,55.0,Office and Administrative Support,49.0,2.0,Full-Time,Female,High School,Married
2004,36.0,Transportation,25.0,5.0,Full-Time,Male,Less Than High School,Married
2006,58.0,Production,36.0,2.0,Full-Time,Male,High School,Married
2018,24.0,Service,38.0,2.0,Full-Time,Female,High School,Married
1998,36.0,Construction/Extraction,44.0,3.0,Full-Time,Male,High School,Married
2014,38.0,Transportation,44.0,0.0,Full-Time,Female,High School,Never Married
1977,38.0,Service,35.0,0.0,Full-Time,Female,High School,Never Married
1989,43.0,Construction/Extraction,44.0,0.0,Part-Time,Male,High School,Divorced
1994,35.0,Office and Administrative Support,47.0,3.0,"Unemployed, Laid Off",Female,High School,Divorced
2000,43.0,Office and Administrative Support,45.0,2.0,Part-Time,Female,High School,Married
1974,48.0,Professional,74.0,3.0,Full-Time,Male,Graduate,Married
2016,19.0,Professional,48.0,0.0,Part-Time,Male,High School,Never Married
2018,46.0,Office and Administrative Support,25.0,1.0,Full-Time,Male,High School,Married
1977,57.0,Production,24.0,1.0,Full-Time,Female,Less Than High School,Widowed
1989,45.0,Office and Administrative Support,47.0,1.0,Full-Time,Female,Bachelor,Divorced
2000,47.0,Business/Finance,53.0,5.0,Full-Time,Male,Graduate,Married
1974,25.0,Production,28.0,1.0,Full-Time,Male,Less Than High School,Married
1984,57.0,Professional,48.0,4.0,Full-Time,Female,High School,Divorced
2006,60.0,Transportation,35.0,3.0,Full-Time,Male,High School,Divorced
1998,34.0,Professional,46.0,0.0,Full-Time,Male,Bachelor,Never Married
1987,62.0,Office and Administrative Support,47.0,2.0,Full-Time,Female,High School,Widowed
1987,71.0,Office and Administrative Support,37.0,3.0,Part-Time,Female,High School,Married
1975,19.0,Office and Administrative Support,29.0,0.0,Full-Time,Male,High School,Never Married
1985,37.0,Professional,46.0,1.0,Temporarily Not Working,Female,Junior College,Married
2010,34.0,Professional,61.0,1.0,Full-Time,Female,Graduate,Married
1987,43.0,Office and Administrative Support,34.0,0.0,Full-Time,Male,Bachelor,Never Married
1990,48.0,Sales,41.0,2.0,Part-Time,Female,High School,Married
2006,49.0,Service,33.0,2.0,Part-Time,Female,Less Than High School,Widowed
2014,35.0,Business/Finance,60.0,1.0,Full-Time,Male,Bachelor,Married
2010,59.0,Office and Administrative Support,45.0,2.0,"Unemployed, Laid Off",Female,High School,Divorced
1996,37.0,Service,21.0,4.0,Housekeeper,Female,High School,Married
1976,38.0,Office and Administrative Support,47.0,5.0,Full-Time,Female,High School,Married
2004,28.0,"Installation, Maintenance, and Repair",42.0,2.0,Full-Time,Male,High School,Divorced
1982,31.0,"Installation, Maintenance, and Repair",44.0,2.0,Full-Time,Male,High School,Married
1977,59.0,Business/Finance,46.0,4.0,Full-Time,Male,Less Than High School,Married
2000,27.0,Professional,51.0,0.0,Full-Time,Male,Graduate,Never Married
1994,50.0,Office and Administrative Support,46.0,0.0,Housekeeper,Female,High School,Married
2016,53.0,Construction/Extraction,49.0,3.0,Full-Time,Male,High School,Married
2016,71.0,Professional,65.0,0.0,Part-Time,Female,Graduate,Widowed
2006,30.0,Sales,45.0,0.0,Full-Time,Female,Bachelor,Divorced
1998,54.0,Office and Administrative Support,46.0,4.0,Full-Time,Female,High School,Married
2006,68.0,Sales,45.0,0.0,Full-Time,Male,Bachelor,Never Married
1993,47.0,Business/Finance,39.0,0.0,Full-Time,Male,Bachelor,Never Married
1998,55.0,Office and Administrative Support,32.0,0.0,Full-Time,Female,Bachelor,Never Married
2014,51.0,Transportation,35.0,2.0,Full-Time,Male,Less Than High School,Married
1996,30.0,Construction/Extraction,44.0,2.0,Full-Time,Male,High School,Married
2002,55.0,Professional,67.0,0.0,Full-Time,Male,Bachelor,Never Married
1996,29.0,Business/Finance,41.0,0.0,Full-Time,Female,High School,Never Married
2010,29.0,Office and Administrative Support,40.0,0.0,Full-Time,Female,Graduate,Never Married
2004,29.0,Transportation,25.0,2.0,Housekeeper,Female,High School,Never Married
2008,59.0,Professional,73.0,1.0,Temporarily Not Working,Male,Bachelor,Married
1991,57.0,Sales,28.0,3.0,Full-Time,Female,High School,Widowed
1994,20.0,"Farming, Fishing, and Forestry",27.0,0.0,"Unemployed, Laid Off",Male,Less Than High School,Never Married
1987,33.0,Professional,47.0,0.0,Full-Time,Male,High School,Never Married
2006,44.0,Service,24.0,1.0,Full-Time,Male,High School,Divorced
1988,71.0,Service,25.0,7.0,Temporarily Not Working,Male,Less Than High School,Divorced
1977,24.0,Sales,31.0,0.0,Full-Time,Female,High School,Never Married
2016,40.0,Construction/Extraction,35.0,1.0,Full-Time,Male,High School,Never Married
2006,69.0,Professional,73.0,1.0,Full-Time,Male,Graduate,Married
1984,68.0,Transportation,35.0,2.0,Part-Time,Male,Less Than High School,Married
1998,65.0,Service,60.0,8.0,Part-Time,Male,High School,Married
1984,42.0,Office and Administrative Support,33.0,2.0,Full-Time,Female,Bachelor,Divorced
1993,49.0,Service,36.0,2.0,Part-Time,Female,Less Than High School,Married
2016,22.0,Sales,31.0,0.0,Full-Time,Male,High School,Never Married
1977,55.0,Office and Administrative Support,47.0,0.0,Full-Time,Female,Bachelor,Never Married
1984,38.0,Office and Administrative Support,25.0,2.0,Full-Time,Female,High School,Married
2014,51.0,Office and Administrative Support,25.0,2.0,Full-Time,Female,High School,Widowed
2014,53.0,Business/Finance,72.0,1.0,Full-Time,Male,Graduate,Married
2016,38.0,Business/Finance,60.0,0.0,Full-Time,Female,Bachelor,Separated
1987,32.0,Business/Finance,58.0,0.0,Full-Time,Female,Graduate,Married
1990,26.0,"Installation, Maintenance, and Repair",45.0,3.0,Full-Time,Male,High School,Married
1983,27.0,Service,60.0,1.0,Full-Time,Male,High School,Married
1987,36.0,Sales,38.0,0.0,Full-Time,Female,High School,Married
1994,24.0,Sales,28.0,2.0,Housekeeper,Female,High School,Married
1994,32.0,Service,18.0,1.0,Part-Time,Female,High School,Married
1998,36.0,Professional,75.0,1.0,Full-Time,Female,Junior College,Never Married
2012,51.0,Business/Finance,39.0,0.0,Full-Time,Female,Graduate,Divorced
2010,65.0,Professional,65.0,2.0,Retired,Male,Graduate,Married
2018,59.0,Sales,31.0,2.0,Housekeeper,Female,Bachelor,Married
1994,28.0,Armed Forces,63.0,1.0,Full-Time,Male,Bachelor,Married
2018,52.0,Service,36.0,4.0,Part-Time,Female,Junior College,Divorced
1998,53.0,Production,44.0,3.0,Temporarily Not Working,Female,Less Than High School,Married
2014,31.0,Business/Finance,47.0,5.0,Full-Time,Female,High School,Married
2008,40.0,Business/Finance,53.0,0.0,Full-Time,Male,Graduate,Never Married
1988,31.0,Production,35.0,2.0,Full-Time,Male,High School,Married
2012,26.0,Professional,63.0,0.0,School,Male,Bachelor,Never Married
1988,43.0,Construction/Extraction,44.0,2.0,Full-Time,Male,Less Than High School,Married
2016,33.0,Business/Finance,42.0,1.0,Full-Time,Female,High School,Never Married
1974,61.0,Professional,61.0,0.0,Full-Time,Female,Graduate,Never Married
2008,54.0,Business/Finance,42.0,0.0,Full-Time,Female,Bachelor,Married
1993,36.0,Production,35.0,0.0,Full-Time,Male,High School,Never Married
2004,50.0,Business/Finance,39.0,2.0,Full-Time,Female,Bachelor,Divorced
2002,53.0,Professional,53.0,1.0,Full-Time,Female,High School,Divorced
2002,31.0,Professional,59.0,0.0,Full-Time,Female,Junior College,Never Married
1990,46.0,"Installation, Maintenance, and Repair",40.0,2.0,Full-Time,Male,High School,Married
2004,28.0,Production,36.0,0.0,Full-Time,Male,High School,Never Married
1984,41.0,Service,66.0,5.0,Full-Time,Male,High School,Married
2014,54.0,Service,25.0,1.0,Part-Time,Female,Less Than High School,Married
2006,37.0,Service,25.0,1.0,Full-Time,Female,Less Than High School,Never Married
1996,47.0,Business/Finance,39.0,2.0,Full-Time,Female,High School,Married
2012,36.0,"Farming, Fishing, and Forestry",27.0,0.0,Full-Time,Male,High School,Never Married
1983,28.0,Service,21.0,2.0,Housekeeper,Female,Less Than High School,Divorced
2010,37.0,Professional,63.0,2.0,Full-Time,Female,Graduate,Married
1996,47.0,Service,37.0,0.0,"Unemployed, Laid Off",Female,High School,Never Married
2014,30.0,Office and Administrative Support,45.0,0.0,Full-Time,Male,Bachelor,Never Married
1974,23.0,Business/Finance,60.0,0.0,Full-Time,Male,Bachelor,Never Married
2006,44.0,Professional,51.0,1.0,Full-Time,Male,Junior College,Separated
1994,38.0,Professional,52.0,1.0,Full-Time,Male,High School,Married
1983,27.0,Service,36.0,1.0,Full-Time,Female,High School,Separated
2014,30.0,Professional,59.0,0.0,Full-Time,Male,Junior College,Never Married
1974,22.0,Service,20.0,0.0,Full-Time,Male,Less Than High School,Divorced
2018,26.0,Office and Administrative Support,31.0,1.0,Part-Time,Female,High School,Married
2002,36.0,Business/Finance,45.0,0.0,Full-Time,Female,Bachelor,Never Married
1980,48.0,Production,39.0,3.0,Full-Time,Male,High School,Divorced
2002,63.0,Service,35.0,7.0,Full-Time,Female,High School,Married
1991,36.0,Business/Finance,60.0,0.0,Full-Time,Female,High School,Never Married
2000,22.0,Service,31.0,0.0,Full-Time,Male,High School,Never Married
1993,39.0,Sales,28.0,1.0,Full-Time,Male,Junior College,Married
1986,42.0,"Installation, Maintenance, and Repair",49.0,2.0,Full-Time,Male,High School,Divorced
2008,26.0,Construction/Extraction,38.0,0.0,Full-Time,Male,High School,Never Married
2002,66.0,Sales,31.0,7.0,Full-Time,Male,High School,Separated
2014,28.0,Armed Forces,62.0,2.0,Full-Time,Male,Bachelor,Married
1986,51.0,Sales,38.0,3.0,Temporarily Not Working,Female,High School,Widowed
1989,40.0,Office and Administrative Support,25.0,3.0,Part-Time,Female,Less Than High School,Married
1987,20.0,Transportation,31.0,0.0,Full-Time,Male,High School,Married
2018,48.0,Professional,64.0,4.0,Temporarily Not Working,Female,High School,Separated
2002,37.0,Business/Finance,72.0,3.0,Full-Time,Male,Bachelor,Married
1994,48.0,Business/Finance,53.0,1.0,Temporarily Not Working,Male,Bachelor,Married
1987,33.0,Office and Administrative Support,32.0,3.0,Part-Time,Female,High School,Married
1986,45.0,Office and Administrative Support,46.0,4.0,Full-Time,Male,High School,Divorced
1987,24.0,Office and Administrative Support,36.0,0.0,Full-Time,Female,High School,Separated
2004,33.0,Office and Administrative Support,38.0,2.0,Full-Time,Male,High School,Married
1985,37.0,Business/Finance,50.0,0.0,Full-Time,Male,Bachelor,Never Married
1974,37.0,"Installation, Maintenance, and Repair",35.0,0.0,"Unemployed, Laid Off",Male,High School,Never Married
1977,45.0,Transportation,35.0,0.0,Full-Time,Male,High School,Widowed
2004,52.0,Business/Finance,59.0,1.0,Full-Time,Female,Bachelor,Married
1991,59.0,Professional,51.0,3.0,Full-Time,Male,High School,Married
2010,58.0,Professional,70.0,2.0,Temporarily Not Working,Male,Bachelor,Married
1982,38.0,Professional,69.0,0.0,Full-Time,Male,Graduate,Never Married
1988,21.0,Sales,31.0,0.0,Full-Time,Male,High School,Married
1975,41.0,Professional,69.0,0.0,Full-Time,Female,High School,Married
2016,60.0,Professional,48.0,2.0,Full-Time,Male,Bachelor,Married
1990,36.0,Service,48.0,3.0,Full-Time,Female,Junior College,Widowed
1990,24.0,Construction/Extraction,28.0,0.0,Full-Time,Male,High School,Married
1980,60.0,Construction/Extraction,35.0,8.0,Full-Time,Male,Less Than High School,Separated
2006,43.0,Professional,48.0,2.0,Part-Time,Female,High School,Married
1998,21.0,Service,33.0,0.0,Part-Time,Male,High School,Never Married
1977,54.0,Construction/Extraction,44.0,0.0,Full-Time,Male,Less Than High School,Never Married
1978,48.0,Business/Finance,46.0,6.0,Full-Time,Male,Less Than High School,Married
1987,28.0,Professional,54.0,3.0,Full-Time,Female,Bachelor,Married
1975,22.0,Production,40.0,0.0,"Unemployed, Laid Off",Female,High School,Never Married
2014,35.0,Service,38.0,2.0,Temporarily Not Working,Female,High School,Never Married
2000,42.0,Service,48.0,2.0,Temporarily Not Working,Female,High School,Married
1989,43.0,Transportation,35.0,1.0,Other,Male,High School,Married
2016,43.0,Transportation,35.0,4.0,Full-Time,Male,Less Than High School,Married
2014,31.0,Professional,59.0,4.0,Full-Time,Female,High School,Married
1976,54.0,Production,35.0,2.0,Full-Time,Male,Less Than High School,Married
1989,50.0,Service,31.0,6.0,"Unemployed, Laid Off",Female,Less Than High School,Widowed
1989,35.0,Transportation,35.0,4.0,Full-Time,Male,Less Than High School,Married
1980,31.0,Professional,75.0,2.0,Full-Time,Male,Graduate,Married
1983,25.0,Construction/Extraction,40.0,2.0,Full-Time,Male,High School,Married
2004,42.0,"Installation, Maintenance, and Repair",40.0,2.0,Full-Time,Male,Less Than High School,Separated
2004,51.0,Sales,49.0,1.0,Full-Time,Male,Bachelor,Married
1983,26.0,Sales,38.0,0.0,Full-Time,Female,High School,Never Married
2012,55.0,Office and Administrative Support,35.0,3.0,Full-Time,Male,High School,Married
1996,49.0,Professional,65.0,2.0,Full-Time,Male,Bachelor,Married
2000,19.0,Construction/Extraction,28.0,1.0,Full-Time,Male,Less Than High School,Married
1982,49.0,Professional,69.0,3.0,Full-Time,Male,Graduate,Married
2014,67.0,Sales,41.0,5.0,Part-Time,Female,High School,Widowed
1988,44.0,Production,27.0,4.0,Full-Time,Female,Less Than High School,Married
2008,57.0,Professional,55.0,0.0,Full-Time,Female,Graduate,Never Married
1990,28.0,Professional,43.0,1.0,Part-Time,Female,Graduate,Separated
2004,27.0,Professional,55.0,0.0,Full-Time,Male,High School,Married
1978,41.0,Professional,58.0,4.0,Full-Time,Male,Bachelor,Married
1975,24.0,Professional,64.0,1.0,Housekeeper,Female,Junior College,Married
1986,45.0,Service,34.0,3.0,Full-Time,Male,High School,Married
1976,53.0,Construction/Extraction,49.0,3.0,Full-Time,Male,Bachelor,Married
1991,37.0,Professional,55.0,1.0,Full-Time,Female,High School,Divorced
2002,35.0,Office and Administrative Support,31.0,0.0,Full-Time,Female,High School,Married
2016,38.0,Professional,61.0,1.0,Full-Time,Male,Bachelor,Married
1987,34.0,Office and Administrative Support,47.0,1.0,Full-Time,Female,High School,Married
1996,36.0,Office and Administrative Support,40.0,2.0,Full-Time,Female,Less Than High School,Never Married
1987,23.0,Construction/Extraction,35.0,0.0,Full-Time,Male,Less Than High School,Never Married
2006,48.0,Office and Administrative Support,31.0,3.0,Full-Time,Male,High School,Married
1990,28.0,Office and Administrative Support,46.0,2.0,Temporarily Not Working,Female,High School,Divorced
1978,23.0,Construction/Extraction,44.0,2.0,Full-Time,Male,High School,Never Married
1982,67.0,Sales,31.0,3.0,Part-Time,Male,High School,Married
2008,53.0,Production,44.0,2.0,Full-Time,Male,High School,Married
1988,27.0,Professional,62.0,0.0,Full-Time,Male,High School,Married
1993,51.0,Office and Administrative Support,48.0,2.0,Full-Time,Female,High School,Divorced
2016,61.0,Transportation,35.0,3.0,Full-Time,Male,High School,Married
1982,26.0,Production,28.0,1.0,"Unemployed, Laid Off",Female,Less Than High School,Separated
2018,59.0,Armed Forces,62.0,5.0,Other,Male,High School,Never Married
1983,72.0,Service,34.0,1.0,Full-Time,Male,High School,Married
2008,55.0,Professional,69.0,2.0,Full-Time,Female,High School,Married
1994,31.0,Office and Administrative Support,35.0,2.0,Full-Time,Male,High School,Married
1985,46.0,Sales,48.0,4.0,Full-Time,Female,High School,Divorced
1984,49.0,Service,48.0,3.0,Full-Time,Female,High School,Married
2010,42.0,"Installation, Maintenance, and Repair",38.0,3.0,Full-Time,Male,High School,Married
1991,22.0,Service,60.0,0.0,Full-Time,Male,High School,Never Married
2002,28.0,Business/Finance,39.0,0.0,Full-Time,Male,Bachelor,Never Married
1988,36.0,Service,37.0,3.0,Full-Time,Male,High School,Married
1998,42.0,Construction/Extraction,43.0,1.0,Full-Time,Male,High School,Married
